TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
AAN,2006-01-31,SmallCap,0.131443366,0.0023543109755455,0.040040836,Information Technology,0.383983,0.4107,0.015183
ABM,2006-01-31,SmallCap,-0.016879726,0.0023543109755455,0.040040836,Industrials,0.507949,0.7588,0.074317
ABT,2006-01-31,LargeCap,0.101318821,0.0023543109755455,0.040040836,Health Care,0.213086,0.2251,-0.115948
ADBE,2006-01-31,LargeCap,0.074945904,0.0023543109755455,0.040040836,Information Technology,0.106113,1.8416,0.297715
ADI,2006-01-31,LargeCap,0.108726002,0.0023543109755455,0.040040836,Information Technology,0.253035,2.5254,0.009195
ADM,2006-01-31,LargeCap,0.277372271,0.0023543109755455,0.040040836,Consumer Staples,0.420432,0.7897,0.040083
ADP,2006-01-31,LargeCap,-0.042701587,0.0023543109755455,0.040040836,Information Technology,0.226307,1.0837,0.067387
AE,2006-01-31,MicroCap,0.171190888,0.0023543109755455,0.040040836,Energy,0.528301,1.6233,0.071429
AEGN,2006-01-31,SmallCap,0.311822355,0.0023543109755455,0.040040836,Industrials,0.436483,1.687,0.217696
AIN,2006-01-31,SmallCap,0.023230093,0.0023543109755455,0.040040836,Industrials,0.478124,0.9182,0.078184
AIT,2006-01-31,SmallCap,0.261501968,0.0023543109755455,0.040040836,Industrials,0.318101,0.653,0.20076
ALCO,2006-01-31,MicroCap,-0.01305599,0.0023543109755455,0.040040836,Consumer Staples,0.438712,0.4941,-0.225913
ALOG,2006-01-31,SmallCap,0.159874648,0.0023543109755455,0.040040836,Health Care,0.505027,0.0826,0.178737
ALOT,2006-01-31,MicroCap,-0.112068981,0.0023543109755455,0.040040836,Information Technology,0.722006,0.9336,0.173179
AMAT,2006-01-31,LargeCap,0.061872836,0.0023543109755455,0.040040836,Information Technology,0.291711,2.323,0.135849
AMD,2006-01-31,SmallCap,0.36601302,0.0023543109755455,0.040040836,Information Technology,0.177016,3.2379,0.932278
AMGN,2006-01-31,LargeCap,-0.075703792,0.0023543109755455,0.040040836,Health Care,0.228247,0.7769,0.269602
AMOT,2006-01-31,MicroCap,0.067146219,0.0023543109755455,0.040040836,Industrials,0.913039,0.9716,-0.446667
AMWD,2006-01-31,SmallCap,0.260588914,0.0023543109755455,0.040040836,Industrials,0.446535,1.4019,-0.405979
AOS,2006-01-31,MidCap,0.232193783,0.0023543109755455,0.040040836,Industrials,0.475112,0.2739,0.312062
APA,2006-01-31,LargeCap,0.103765361,0.0023543109755455,0.040040836,Energy,0.386564,0.2436,0.250643
APC,2006-01-31,LargeCap,0.137941957,0.0023543109755455,0.040040836,Energy,0.413458,0.4741,0.414439
APD,2006-01-31,LargeCap,0.042236865,0.0023543109755455,0.040040836,Materials,0.334248,0.7344,0.011373
APOG,2006-01-31,SmallCap,0.138101101,0.0023543109755455,0.040040836,Industrials,0.377901,0.6043,0.222139
ARG,2006-01-31,MidCap,0.178723305,0.0023543109755455,0.040040836,Materials,0.297274,1.0255,0.408588
ARKR,2006-01-31,MicroCap,-0.032873832,0.0023543109755455,0.040040836,Consumer Discretionary,0.399987,0.7263,-0.335222
ASEI,2006-01-31,MicroCap,0.030142715,0.0023543109755455,0.040040836,Industrials,0.167866,-0.4017,0.664116
ASH,2006-01-31,MidCap,0.138514623,0.0023543109755455,0.040040836,Materials,0.77699,0.6127,-0.050016
ASNA,2006-01-31,SmallCap,0.195027158,0.0023543109755455,0.040040836,Consumer Discretionary,0.24098,0.277,0.997388
ASTE,2006-01-31,SmallCap,0.177281111,0.0023543109755455,0.040040836,Industrials,0.293074,1.564,0.920139
ATRI,2006-01-31,SmallCap,-0.009794042,0.0023543109755455,0.040040836,Health Care,0.47657,1.0956,0.431976
ATW,2006-01-31,SmallCap,0.244777635,0.0023543109755455,0.040040836,Energy,0.243033,1.1038,0.277377
AVD,2006-01-31,MicroCap,0.098297849,0.0023543109755455,0.040040836,Materials,0.15617,0.7253,0.365026
AVHI,2006-01-31,MicroCap,0.040604576,0.0023543109755455,0.040040836,Consumer Discretionary,0.594823,0.6758,0.147169
AVP,2006-01-31,SmallCap,-0.008056026,0.0023543109755455,0.040040836,Consumer Staples,0.068404,0.2676,-0.321885
AVT,2006-01-31,MidCap,0.021303268,0.0023543109755455,0.040040836,Information Technology,0.717625,2.1337,0.348772
AVY,2006-01-31,MidCap,0.080875725,0.0023543109755455,0.040040836,Materials,0.267901,0.5847,-0.066068
AXE,2006-01-31,SmallCap,0.183282271,0.0023543109755455,0.040040836,Information Technology,0.387513,1.252,0.172899
AXLL,2006-01-31,SmallCap,0.124260381,0.0023543109755455,0.040040836,Materials,0.293732,0.3933,-0.397536
AZZ,2006-01-31,SmallCap,0.364744991,0.0023543109755455,0.040040836,Industrials,0.596769,1.3049,0.098583
B,2006-01-31,SmallCap,0.147575721,0.0023543109755455,0.040040836,Industrials,0.439099,0.4503,0.269786
BA,2006-01-31,LargeCap,-0.027477225,0.0023543109755455,0.040040836,Industrials,0.179011,0.9986,0.406719
BAX,2006-01-31,LargeCap,-0.021248421,0.0023543109755455,0.040040836,Health Care,0.190501,0.6632,0.117595
BC,2006-01-31,SmallCap,-0.075504176,0.0023543109755455,0.040040836,Consumer Discretionary,0.546513,0.8697,-0.120772
BCPC,2006-01-31,SmallCap,0.12462265,0.0023543109755455,0.040040836,Materials,0.232089,0.2171,0.263136
BCR,2006-01-31,MidCap,-0.035952672,0.0023543109755455,0.040040836,Health Care,0.232411,0.4891,-0.021386
BDX,2006-01-31,LargeCap,0.078561932,0.0023543109755455,0.040040836,Health Care,0.204609,0.3392,0.064784
BGG,2006-01-31,SmallCap,-0.103119358,0.0023543109755455,0.040040836,Industrials,0.49544,1.0601,0.004125
BIG,2006-01-31,SmallCap,0.113238938,0.0023543109755455,0.040040836,Consumer Discretionary,0.69776,0.8626,0.090586
BLL,2006-01-31,MidCap,0.01963743,0.0023543109755455,0.040040836,Materials,0.205701,-0.0799,-0.070225
BMI,2006-01-31,SmallCap,0.322120249,0.0023543109755455,0.040040836,Information Technology,0.200586,0.3375,0.339825
BMS,2006-01-31,SmallCap,0.095084302,0.0023543109755455,0.040040836,Materials,0.422467,0.6595,-0.035517
BMY,2006-01-31,LargeCap,0.003916509,0.0023543109755455,0.040040836,Health Care,0.252646,0.7647,-0.013225
BOBE,2006-01-31,SmallCap,0.157849148,0.0023543109755455,0.040040836,Consumer Staples,0.701908,0.6254,-0.047209
BOOM,2006-01-31,MicroCap,0.26015994,0.0023543109755455,0.040040836,Energy,0.068299,1.9327,4.025473
BRC,2006-01-31,SmallCap,0.102819242,0.0023543109755455,0.040040836,Industrials,0.262323,1.0252,0.30081
CA,2006-01-31,MidCap,-0.031571526,0.0023543109755455,0.040040836,Information Technology,0.30825,2.332,0.041192
CAG,2006-01-31,LargeCap,0.035626177,0.0023543109755455,0.040040836,Consumer Staples,0.468374,0.4959,-0.31322
CAH,2006-01-31,LargeCap,0.047854558,0.0023543109755455,0.040040836,Health Care,0.287966,0.4972,0.225497
CAL,2006-01-31,SmallCap,0.06104172,0.0023543109755455,0.040040836,Consumer Discretionary,0.504305,1.1788,0.490677
CASY,2006-01-31,SmallCap,0.028024256,0.0023543109755455,0.040040836,Consumer Staples,0.397637,0.7529,0.406924
CAT,2006-01-31,LargeCap,0.179678053,0.0023543109755455,0.040040836,Industrials,0.1817,1.2775,0.30505
CATO,2006-01-31,SmallCap,0.006526778,0.0023543109755455,0.040040836,Consumer Discretionary,0.343637,0.832,0.055428
CBB,2006-01-31,SmallCap,-0.002849,0.0023543109755455,0.040040836,Communication Services,-0.968572,2.5145,-0.164706
CBM,2006-01-31,SmallCap,0.177943528,0.0023543109755455,0.040040836,Health Care,0.626355,0.6536,-0.157329
CBRL,2006-01-31,SmallCap,0.252631575,0.0023543109755455,0.040040836,Consumer Discretionary,0.436845,0.581,-0.136706
CDNS,2006-01-31,MidCap,0.04373521,0.0023543109755455,0.040040836,Information Technology,0.372613,2.1822,0.285071
CELG,2006-01-31,LargeCap,0.097993799,0.0023543109755455,0.040040836,Health Care,0.048363,0.6655,1.371982
CERN,2006-01-31,LargeCap,-0.01000994,0.0023543109755455,0.040040836,Health Care,0.202245,0.7364,0.835779
CHD,2006-01-31,MidCap,0.114138678,0.0023543109755455,0.040040836,Consumer Staples,0.28994,0.3543,-0.036886
CHE,2006-01-31,SmallCap,0.070048302,0.0023543109755455,0.040040836,Health Care,0.274328,0.8619,0.404077
CL,2006-01-31,LargeCap,0.006016425,0.0023543109755455,0.040040836,Consumer Staples,0.046817,0.1983,0.052531
CLC,2006-01-31,SmallCap,0.149360582,0.0023543109755455,0.040040836,Industrials,0.267694,0.5646,0.090509
CLH,2006-01-31,SmallCap,-0.064213827,0.0023543109755455,0.040040836,Industrials,0.082963,0.4659,0.58758
CLX,2006-01-31,LargeCap,0.057127774,0.0023543109755455,0.040040836,Consumer Staples,-0.058983,0.3937,-0.034837
CMTL,2006-01-31,MicroCap,0.042553231,0.0023543109755455,0.040040836,Information Technology,0.291682,1.2478,0.415043
CNMD,2006-01-31,SmallCap,-0.000845328,0.0023543109755455,0.040040836,Health Care,0.691828,0.6087,-0.165921
COG,2006-01-31,MidCap,0.143459007,0.0023543109755455,0.040040836,Energy,0.198888,0.7646,0.429588
COHU,2006-01-31,MicroCap,0.239615187,0.0023543109755455,0.040040836,Information Technology,0.374083,1.9422,0.374037
COP,2006-01-31,LargeCap,0.112065941,0.0023543109755455,0.040040836,Energy,0.536909,0.6784,0.243669
CRS,2006-01-31,SmallCap,0.285085797,0.0023543109755455,0.040040836,Materials,0.329912,1.7293,0.163892
CRUS,2006-01-31,SmallCap,0.267964154,0.0023543109755455,0.040040836,Information Technology,0.337479,4.1893,0.494553
CSCO,2006-01-31,LargeCap,0.084696189,0.0023543109755455,0.040040836,Information Technology,0.187583,2.2771,-0.044351
CSL,2006-01-31,MidCap,0.003759973,0.0023543109755455,0.040040836,Industrials,0.337411,1.0783,0.109878
CSX,2006-01-31,LargeCap,0.054362778,0.0023543109755455,0.040040836,Industrials,0.667481,0.8057,0.278209
CTAS,2006-01-31,MidCap,0.035740271,0.0023543109755455,0.040040836,Industrials,0.302179,1.2389,-0.047816
CTB,2006-01-31,SmallCap,-0.021540465,0.0023543109755455,0.040040836,Consumer Discretionary,1.045051,0.9582,-0.280426
CTS,2006-01-31,MicroCap,0.113019884,0.0023543109755455,0.040040836,Information Technology,0.728365,2.4787,-0.160781
CUB,2006-01-31,SmallCap,0.116733566,0.0023543109755455,0.040040836,Industrials,0.498931,0.6477,-0.097368
CVX,2006-01-31,LargeCap,0.045974996,0.0023543109755455,0.040040836,Energy,0.451491,0.563,0.038051
CW,2006-01-31,SmallCap,0.086813219,0.0023543109755455,0.040040836,Industrials,0.478595,0.0757,0.082438
CY,2006-01-31,SmallCap,0.188070193,0.0023543109755455,0.040040836,Information Technology,0.277533,3.0042,0.262281
DBD,2006-01-31,SmallCap,0.029210543,0.0023543109755455,0.040040836,Information Technology,0.444554,0.9886,-0.290862
DDS,2006-01-31,SmallCap,0.043513294,0.0023543109755455,0.040040836,Consumer Discretionary,1.096147,0.4823,-0.044588
DE,2006-01-31,LargeCap,0.053589802,0.0023543109755455,0.040040836,Industrials,0.403078,1.03,-0.010946
DHR,2006-01-31,LargeCap,0.015417724,0.0023543109755455,0.040040836,Health Care,0.286185,0.8122,0.019862
DLX,2006-01-31,SmallCap,-0.111479722,0.0023543109755455,0.040040836,Industrials,-0.074454,0.1472,-0.213222
DOV,2006-01-31,MidCap,0.134354129,0.0023543109755455,0.040040836,Industrials,0.351093,1.3701,0.065274
DXYN,2006-01-31,MicroCap,-0.056603756,0.0023543109755455,0.040040836,Consumer Discretionary,0.736865,0.3972,-0.227045
DY,2006-01-31,SmallCap,0.120909087,0.0023543109755455,0.040040836,Industrials,0.379553,2.3744,-0.187339
EA,2006-01-31,LargeCap,0.04339515,0.0023543109755455,0.040040836,Communication Services,0.18224,0.7634,-0.18511
EAT,2006-01-31,SmallCap,0.052767742,0.0023543109755455,0.040040836,Consumer Discretionary,0.284902,0.3064,0.039617
ECOL,2006-01-31,SmallCap,0.201663181,0.0023543109755455,0.040040836,Industrials,0.20591,0.7301,0.216216
EFX,2006-01-31,MidCap,0.007890563,0.0023543109755455,0.040040836,Industrials,0.140271,0.9025,0.355124
